,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
51,Cameron Desmond Archer,cameron-archer,"Dec 9, 2001 (23)",Walsall,"1,75 m",EnglandJamaica,Attack - Centre-Forward,right,Unique Sports Group,"Aug 16, 2024","Jun 30, 2028",,,,"['Aston Villa', 'Sheff Utd', 'Aston Villa', 'Middlesbrough', 'Aston Villa', 'Preston', 'Aston Villa', 'Aston Villa U23', 'Solihull Moors', 'Aston Villa U23', 'Aston Villa U18', 'A. Villa Yth.']","['Southampton', 'Aston Villa', 'Sheff Utd', 'Aston Villa', 'Middlesbrough', 'Aston Villa', 'Preston', 'Aston Villa', 'Aston Villa U23', 'Solihull Moors', 'Aston Villa U23', 'Aston Villa U18']","['Aug 16, 2024', 'Jul 11, 2024', 'Aug 27, 2023', 'May 31, 2023', 'Jan 6, 2023', 'May 31, 2022', 'Jan 24, 2022', 'Jul 1, 2021', 'May 31, 2021', 'Oct 2, 2020', 'Jul 1, 2019', 'Jul 1, 2018']","['2024-08-16', '2024-07-11', '2023-08-27', '2023-05-31', '2023-01-06', '2022-05-31', '2022-01-24', '2021-07-01', '2021-05-31', '2020-10-02', '2019-07-01', '2018-07-01']","['€17.60m', '€16.65m', '€21.55m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '-', '-']","['24/25', '24/25', '23/24', '22/23', '22/23', '21/22', '21/22', '21/22', '20/21', '20/21', '19/20', '18/19']","['€13.00m', '€13.00m', '€12.00m', '€10.00m', '€8.00m', '€6.00m', '€500k', '-', '-', '-', '-', '-']"
52,Cameron Robert Burgess,cameron-burgess,"Oct 21, 1995 (29)",Aberdeen,"1,94 m",AustraliaScotland,Defender - Centre-Back,left,,"Aug 15, 2021","Jun 30, 2025",,,,"['Accrington', 'Scunthorpe Utd.', 'Salford', 'Scunthorpe Utd.', 'Fulham', 'Bury', 'Fulham', 'Oldham Athletic', 'Fulham', 'Cheltenham', 'Fulham', 'Ross County', 'Fulham', 'Fulham U18', 'ECU Joondalup']","['Ipswich', 'Accrington', 'Scunthorpe Utd.', 'Salford', 'Scunthorpe Utd.', 'Fulham', 'Bury', 'Fulham', 'Oldham Athletic', 'Fulham', 'Cheltenham', 'Fulham', 'Ross County', 'Fulham', 'Fulham U18']","['Aug 15, 2021', 'Aug 3, 2020', 'May 31, 2020', 'Jul 24, 2019', 'Jul 1, 2017', 'May 31, 2017', 'Jan 6, 2017', 'Jan 5, 2017', 'Jul 18, 2016', 'May 31, 2016', 'Jan 26, 2016', 'May 31, 2015', 'Jan 15, 2015', 'Jul 1, 2014', 'Jul 1, 2012']","['2021-08-15', '2020-08-03', '2020-05-31', '2019-07-24', '2017-07-01', '2017-05-31', '2017-01-06', '2017-01-05', '2016-07-18', '2016-05-31', '2016-01-26', '2015-05-31', '2015-01-15', '2014-07-01', '2012-07-01']","['€880k', 'free transfer', 'End of loan', 'loan transfer', '€150k', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '?']","['21/22', '20/21', '19/20', '19/20', '17/18', '16/17', '16/17', '16/17', '16/17', '15/16', '15/16', '14/15', '14/15', '14/15', '12/13']","['€250k', '€250k', '€250k', '€250k', '€350k', '€350k', '€350k', '€350k', '€350k', '€350k', '€350k', '€500k', '€500k', '-', '-']"
53,Caoimhín Odhrán Kelleher,caoimhin-kelleher,"Nov 23, 1998 (26)",Cork,"1,88 m",Ireland,Goalkeeper,right,ROOF,"Jul 1, 2019","Jun 30, 2026","Jun 24, 2021",,,"['Liverpool U23', 'Liverpool U18', 'Ringmahon']","['Liverpool', 'Liverpool U23', 'Liverpool U18']","['Jul 1, 2019', 'Jul 1, 2017', 'Jul 1, 2015']","['2019-07-01', '2017-07-01', '2015-07-01']","['-', '-', '?']","['19/20', '17/18', '15/16']","['-', '-', '-']"
54,Carl Andrew Rushworth,carl-rushworth,"Jul 2, 2001 (23)",Halifax,"1,91 m",England,Goalkeeper,,Team SHM,"Jul 1, 2023","Jun 30, 2027","Jul 31, 2023",Puma,"Huddersfield Town (-2017),Halifax Town (2017-2019),Brighton & Hove Albion (2019-2020)","['Hull City', 'Brighton', 'Swansea', 'Brighton', 'Brighton U21', 'Lincoln City', 'Brighton U21', 'Walsall', 'Brighton U23', 'Brighton U18', 'Worthing', 'Brighton U18', 'Halifax U18', 'Huddersf. Yth.']","['Brighton', 'Hull City', 'Brighton', 'Swansea', 'Brighton', 'Brighton U21', 'Lincoln City', 'Brighton U23', 'Walsall', 'Brighton U23', 'Brighton U18', 'Worthing', 'Brighton U18', 'Halifax U18']","['Jan 22, 2025', 'Aug 30, 2024', 'May 31, 2024', 'Jul 31, 2023', 'Jul 1, 2023', 'May 31, 2023', 'Jul 8, 2022', 'May 31, 2022', 'Jul 15, 2021', 'Jul 1, 2020', 'May 31, 2020', 'Jul 3, 2019', 'Jan 3, 2019', 'Jul 1, 2017']","['2025-01-22', '2024-08-30', '2024-05-31', '2023-07-31', '2023-07-01', '2023-05-31', '2022-07-08', '2022-05-31', '2021-07-15', '2020-07-01', '2020-05-31', '2019-07-03', '2019-01-03', '2017-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '?', 'free transfer']","['24/25', '24/25', '23/24', '23/24', '23/24', '22/23', '22/23', '21/22', '21/22', '20/21', '19/20', '19/20', '18/19', '17/18']","['€3.00m', '€3.00m', '€3.00m', '€900k', '€900k', '€900k', '-', '-', '-', '-', '-', '-', '-', '-']"
55,Carlos Henrique Casimiro,casemiro,"Feb 23, 1992 (33)",São José dos Campos,"1,85 m",BrazilSpain,Midfield - Defensive Midfield,right,Best of You,"Aug 22, 2022","Jun 30, 2026",,adidas,São Paulo FC (2002-2010),"['Real Madrid', 'FC Porto', 'Real Madrid', 'FC Porto', 'Real Madrid', 'São Paulo', 'RM Castilla', 'São Paulo', 'São Paulo U20']","['Man Utd', 'Real Madrid', 'FC Porto', 'Real Madrid', 'FC Porto', 'Real Madrid', 'São Paulo', 'RM Castilla', 'São Paulo']","['Aug 22, 2022', 'Jul 2, 2015', 'Jul 1, 2015', 'Jun 30, 2015', 'Jul 19, 2014', 'Jul 1, 2013', 'Jun 30, 2013', 'Jan 31, 2013', 'Jul 1, 2010']","['2022-08-22', '2015-07-02', '2015-07-01', '2015-06-30', '2014-07-19', '2013-07-01', '2013-06-30', '2013-01-31', '2010-07-01']","['€70.65m', '€15.00m', '€7.50m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€600k</i>', '€6.00m', 'End of loan', 'loan transfer', '-']","['22/23', '15/16', '15/16', '14/15', '14/15', '13/14', '12/13', '12/13', '10/11']","['€40.00m', '€10.00m', '€10.00m', '€7.00m', '€6.00m', '€6.00m', '€6.00m', '€4.50m', '-']"
56,Carlos Jonás Alcaraz,carlos-alcaraz,"Nov 30, 2002 (22)",La Plata,"1,76 m",Argentina,Midfield - Central Midfield,right,Rol Sports ...,"Feb 3, 2025","Jun 30, 2025",,adidas,,"['Everton', 'Flamengo', 'Southampton', 'Juventus', 'Southampton', 'Racing Club', 'Racing Club II', 'Racing Club U20']","['Flamengo', 'Everton', 'Flamengo', 'Southampton', 'Juventus', 'Southampton', 'Racing Club', 'Racing Club II']","['Jun 30, 2025', 'Feb 3, 2025', 'Aug 28, 2024', 'Jun 30, 2024', 'Jan 31, 2024', 'Jan 11, 2023', 'Jan 1, 2020', 'Jul 1, 2018']","['2025-06-30', '2025-02-03', '2024-08-28', '2024-06-30', '2024-01-31', '2023-01-11', '2020-01-01', '2018-07-01']","['End of loan', 'loan transfer', '€18.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€3.90m</i>', '€13.65m', '-', '-']","['24/25', '24/25', '24/25', '23/24', '23/24', '22/23', '19/20', '18/19']","['€14.00m', '€14.00m', '€15.00m', '€15.00m', '€15.00m', '€8.50m', '-', '-']"
57,Carlos Miguel dos Santos Pereira,carlos-miguel,"Oct 9, 1998 (26)",Cardoso Moreira,"2,04 m",Brazil,Goalkeeper,left,WoF (Gilmar Veloz),"Jul 9, 2024","Jun 30, 2028",,Nike,,"['Corinthians', 'Internacional', 'Boa Esporte', 'Inter B', 'Santa Cruz-PE', 'Inter B']","['Nottm Forest', 'Corinthians', 'Inter B', 'Boa Esporte', 'Inter B', 'Santa Cruz-PE']","['Jul 9, 2024', 'Aug 31, 2021', 'Apr 30, 2021', 'Feb 24, 2021', 'Dec 31, 2020', 'Jan 1, 2020']","['2024-07-09', '2021-08-31', '2021-04-30', '2021-02-24', '2020-12-31', '2020-01-01']","['€4.00m', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer']","['24/25', '21/22', '20/21', '20/21', '20/21', '19/20']","['€4.00m', '€50k', '€50k', '€50k', '€50k', '€50k']"
58,Carlos Noom Quomah Baleba,carlos-baleba,"Jan 3, 2004 (21)",Douala,"1,79 m",Cameroon,Midfield - Defensive Midfield,left,,"Aug 29, 2023","Jun 30, 2028",,Puma,,"['LOSC Lille', 'LOSC Lille B', 'Brasseries']","['Brighton', 'LOSC Lille', 'LOSC Lille B']","['Aug 29, 2023', 'Jul 1, 2022', 'Jan 14, 2022']","['2023-08-29', '2022-07-01', '2022-01-14']","['€27.00m', '-', '?']","['23/24', '22/23', '21/22']","['€5.00m', '€150k', '-']"
59,Carlos Roberto Forbs Borges,carlos-forbs,"Mar 19, 2004 (20)",Sintra,"1,69 m",PortugalGuinea-Bissau,Attack - Left Winger,left,CMG Sports,"Aug 30, 2024","Jun 30, 2025",,,"NADC Sintra (2011-13), Sporting CP (2013-14), Manchester City FC (2014-2023)","['Wolves', 'Ajax', 'Man City U21', 'Man City U18', 'Man City Youth', 'Sporting Yth.']","['Ajax', 'Wolves', 'Ajax', 'Man City U21', 'Man City U18', 'Man City Youth']","['Jun 30, 2025', 'Aug 30, 2024', 'Aug 3, 2023', 'Jul 1, 2022', 'Jul 1, 2020', 'Jul 1, 2014']","['2025-06-30', '2024-08-30', '2023-08-03', '2022-07-01', '2020-07-01', '2014-07-01']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.50m</i>', '€14.00m', '-', '-', '?']","['24/25', '24/25', '23/24', '22/23', '20/21', '14/15']","['€8.00m', '€8.00m', '€10.00m', '-', '-', '-']"
60,Carlos Soler Barragán,carlos-soler,"Jan 2, 1997 (28)",Valencia,"1,80 m",Spain,Midfield - Central Midfield,right,AS1,"Aug 30, 2024","Jun 30, 2025",,adidas,"Bonrepos (-2004), Valencia (2004-2015)","['West Ham', 'Paris SG', 'Valencia', 'Valencia B', 'Valencia U19', 'Valencia CF You']","['Paris SG', 'West Ham', 'Paris SG', 'Valencia', 'Valencia B', 'Valencia U19']","['Jun 30, 2025', 'Aug 30, 2024', 'Sep 1, 2022', 'Jan 1, 2017', 'Jul 1, 2015', 'Jul 1, 2014']","['2025-06-30', '2024-08-30', '2022-09-01', '2017-01-01', '2015-07-01', '2014-07-01']","['End of loan', 'loan transfer', '€18.00m', '-', '-', '-']","['24/25', '24/25', '22/23', '16/17', '15/16', '14/15']","['€20.00m', '€20.00m', '€50.00m', '€400k', '-', '-']"
61,Carlos Vinicius Alves Morais,carlos-vinicius,"Mar 25, 1995 (29)",Bom Jesus das Selvas,"1,90 m",Brazil,Attack - Centre-Forward,left,FK Assessoria,"Sep 1, 2022","Jun 30, 2025",,,,"['Galatasaray', 'Fulham', 'Benfica', 'PSV Eindhoven', 'Benfica', 'Tottenham', 'Benfica', 'Napoli', 'Monaco', 'Napoli', 'Rio Ave', 'Napoli', 'Real SC', 'Anápolis', 'Caldense', 'Palmeiras U20', 'Santos U20']","['Fulham', 'Galatasaray', 'Fulham', 'Benfica', 'PSV Eindhoven', 'Benfica', 'Tottenham', 'Benfica', 'Napoli', 'Monaco', 'Napoli', 'Rio Ave', 'Napoli', 'Real SC', 'Anápolis', 'Caldense', 'Palmeiras U20']","['Jun 30, 2024', 'Feb 2, 2024', 'Sep 1, 2022', 'Aug 31, 2022', 'Aug 31, 2021', 'Jun 30, 2021', 'Oct 2, 2020', 'Jul 20, 2019', 'Jun 30, 2019', 'Jan 30, 2019', 'Jan 29, 2019', 'Aug 24, 2018', 'Jul 16, 2018', 'Jul 1, 2017', 'Jan 2, 2017', 'Jan 4, 2016', 'Jul 7, 2014']","['2024-06-30', '2024-02-02', '2022-09-01', '2022-08-31', '2021-08-31', '2021-06-30', '2020-10-02', '2019-07-20', '2019-06-30', '2019-01-30', '2019-01-29', '2018-08-24', '2018-07-16', '2017-07-01', '2017-01-02', '2016-01-04', '2014-07-07']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€600k</i>', '€5.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.50m</i>', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€3.00m</i>', '€17.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€4.00m', 'free transfer', '?', '?', '?']","['23/24', '23/24', '22/23', '22/23', '21/22', '20/21', '20/21', '19/20', '18/19', '18/19', '18/19', '18/19', '18/19', '17/18', '16/17', '15/16', '14/15']","['€4.00m', '€6.00m', '€8.00m', '€8.00m', '€18.00m', '€18.00m', '€20.00m', '€7.00m', '€7.00m', '€5.00m', '€5.00m', '€700k', '€700k', '-', '-', '-', '-']"
62,"Chadi Riad Dnanou, شادي رياض دنانو",chadi-riad,"Jun 17, 2003 (21)",Palma de Mallorca,"1,87 m",MoroccoSpain,Defender - Centre-Back,left,Roc Nation Sports,"Jul 2, 2024","Jun 30, 2029",,,"Atlético Rafal (2009–2011), RCD Mallorca (2011–2014), CD San Francisco (2014–2015), RCD Mallorca (2015–2019)","['Real Betis', 'Barcelona', 'Real Betis', 'Barcelona', 'Barça Atlètic', 'Barça U19', 'Sabadell U19', 'Barça U19', 'Barça U18', 'RCD Mallorca Yo']","['Crystal Palace', 'Real Betis', 'Barcelona', 'Real Betis', 'Barcelona', 'Barça Atlètic', 'Barça U19', 'Sabadell U19', 'Barça U19', 'Barça U18']","['Jul 2, 2024', 'Jul 1, 2024', 'Jun 30, 2024', 'Jul 27, 2023', 'Jul 1, 2023', 'Jul 1, 2022', 'Jun 30, 2021', 'Jul 2, 2020', 'Jul 1, 2020', 'Jul 25, 2019']","['2024-07-02', '2024-07-01', '2024-06-30', '2023-07-27', '2023-07-01', '2022-07-01', '2021-06-30', '2020-07-02', '2020-07-01', '2019-07-25']","['€15.00m', '€9.00m', 'End of loan', 'loan transfer', '-', '-', 'End of loan', 'loan transfer', '-', 'free transfer']","['24/25', '24/25', '23/24', '23/24', '23/24', '22/23', '20/21', '20/21', '20/21', '19/20']","['€15.00m', '€15.00m', '€15.00m', '€500k', '€500k', '-', '-', '-', '-', '-']"
63,Charles James Taylor,charlie-taylor,"Sep 18, 1993 (31)",York,"1,83 m",England,Defender - Left-Back,left,InterLex Sport,"Jul 1, 2024","Jun 30, 2026",,,,"['Burnley', 'Leeds', 'Fleetwood', 'Leeds', 'Inverness CT', 'Leeds', 'York City', 'Leeds', 'Leeds U21', 'Bradford', 'Leeds Reserves']","['Southampton', 'Burnley', 'Leeds', 'Fleetwood', 'Leeds', 'Inverness CT', 'Leeds', 'York City', 'Leeds', 'Leeds Reserves', 'Bradford']","['Jul 1, 2024', 'Jul 6, 2017', 'May 31, 2014', 'Oct 15, 2013', 'May 31, 2013', 'Jan 25, 2013', 'Oct 30, 2012', 'Aug 30, 2012', 'Jul 1, 2012', 'Feb 1, 2012', 'Jan 1, 2012']","['2024-07-01', '2017-07-06', '2014-05-31', '2013-10-15', '2013-05-31', '2013-01-25', '2012-10-30', '2012-08-30', '2012-07-01', '2012-02-01', '2012-01-01']","['free transfer', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer']","['24/25', '17/18', '13/14', '13/14', '12/13', '12/13', '12/13', '12/13', '12/13', '11/12', '11/12']","['€3.00m', '€5.00m', '€25k', '€25k', '€25k', '-', '-', '-', '-', '-', '-']"
64,Cheick Oumar Doucouré,cheick-doucoure,"Jan 8, 2000 (25)",Bamako,"1,80 m",Mali,Midfield - Defensive Midfield,right,,"Jul 11, 2022","Jun 30, 2029","Feb 28, 2024",,"JMG Academy Bamako (2009-2016), RC Lens (2018)","['Lens', 'RC Lens B', 'AS Real Bamako', 'JMG Bamako']","['Crystal Palace', 'Lens', 'RC Lens B', 'AS Real Bamako']","['Jul 11, 2022', 'Jul 1, 2018', 'Feb 9, 2018', 'Feb 1, 2017']","['2022-07-11', '2018-07-01', '2018-02-09', '2017-02-01']","['€22.60m', '-', '?', '-']","['22/23', '18/19', '17/18', '16/17']","['€15.00m', '-', '-', '-']"
65,Chiedozie Somkelechukwu Ogbene,chiedozie-ogbene,"May 1, 1997 (27)",Lagos,"1,81 m",IrelandNigeria,Attack - Right Winger,right,,"Aug 28, 2024","Jun 30, 2028",,,"Tramore Athletic, College Corinthians, Kilreen Celtic, Everton FC","['Luton', 'Rotherham', 'Brentford', 'Exeter City', 'Brentford', 'Limerick FC', 'Cork City', 'Cork Academy']","['Ipswich', 'Luton', 'Rotherham', 'Brentford', 'Exeter City', 'Brentford', 'Limerick FC', 'Cork City']","['Aug 28, 2024', 'Jul 1, 2023', 'Aug 29, 2019', 'Jan 1, 2019', 'Aug 31, 2018', 'Jan 30, 2018', 'Jan 19, 2017', 'Jan 1, 2016']","['2024-08-28', '2023-07-01', '2019-08-29', '2019-01-01', '2018-08-31', '2018-01-30', '2017-01-19', '2016-01-01']","['€9.50m', 'free transfer', '?', 'End of loan', 'loan transfer', '?', 'free transfer', '-']","['24/25', '23/24', '19/20', '18/19', '18/19', '17/18', '16/17', '15/16']","['€8.00m', '€2.00m', '€150k', '€100k', '€100k', '-', '-', '-']"
66,Christian Dannemann Eriksen,christian-eriksen,"Feb 14, 1992 (33)",Middelfart,"1,82 m",Denmark,Midfield - Central Midfield,right,The Talents ...,"Jul 15, 2022","Jun 30, 2025",,Nike,,"['Brentford', 'Without Club', 'Inter', 'Tottenham', 'Ajax', 'Ajax U19', 'Odense BK U19', 'Odense BK Youth']","['Man Utd', 'Brentford', 'Without Club', 'Inter', 'Tottenham', 'Ajax', 'Ajax U19', 'Odense BK U19']","['Jul 15, 2022', 'Jan 31, 2022', 'Dec 17, 2021', 'Jan 28, 2020', 'Aug 30, 2013', 'Jan 1, 2010', 'Jan 1, 2009', 'Jul 1, 2008']","['2022-07-15', '2022-01-31', '2021-12-17', '2020-01-28', '2013-08-30', '2010-01-01', '2009-01-01', '2008-07-01']","['free transfer', '-', '-', '€27.00m', '€14.15m', '-', '€1.50m', '-']","['22/23', '21/22', '21/22', '19/20', '13/14', '09/10', '08/09', '08/09']","['€20.00m', '€15.00m', '€15.00m', '€90.00m', '€18.00m', '-', '-', '-']"
67,Christian Thers Nørgaard,christian-norgaard,"Mar 10, 1994 (31)",København,"1,87 m",Denmark,Midfield - Defensive Midfield,right,PEP Consulting,"Jul 1, 2019","Jun 30, 2025","Jan 1, 2022",Puma,"Boldklubben Heimdal,Espergaerde IF (-2008),Lyngby BK (2008-1/2012)","['Fiorentina', 'Bröndby IF', 'Hamburger SV', 'Hamburger SV II', 'Lyngby BK U19', 'Lyngby BK Youth']","['Brentford', 'Fiorentina', 'Bröndby IF', 'Hamburger SV', 'Hamburger SV II', 'Lyngby BK U19']","['Jul 1, 2019', 'Jul 19, 2018', 'Aug 21, 2013', 'Jul 1, 2012', 'Jan 25, 2012', 'Jan 1, 2011']","['2019-07-01', '2018-07-19', '2013-08-21', '2012-07-01', '2012-01-25', '2011-01-01']","['€3.50m', '€3.50m', '€350k', '-', '€400k', '-']","['19/20', '18/19', '13/14', '12/13', '11/12', '10/11']","['€2.00m', '€2.00m', '€400k', '€250k', '-', '-']"
68,Christian Timothy Walton,christian-walton,"Nov 9, 1995 (29)",Truro,"1,95 m",England,Goalkeeper,left,Refuel Performance ...,"Jan 19, 2022","Jun 30, 2026","Sep 9, 2024",,Plymouth Argyle (2005-2013),"['Brighton', 'Ipswich', 'Brighton', 'Blackburn', 'Brighton', 'Wigan', 'Brighton', 'Wigan', 'Brighton', 'Wigan', 'Brighton', 'Southend United', 'Brighton', 'Luton', 'Brighton', 'Plymouth', 'Brighton', 'Bury', 'Brighton', 'Brighton U18', 'Plymouth U18']","['Ipswich', 'Brighton', 'Ipswich', 'Brighton', 'Blackburn', 'Brighton', 'Wigan', 'Brighton', 'Wigan', 'Brighton', 'Wigan', 'Brighton', 'Southend United', 'Brighton', 'Luton', 'Brighton', 'Plymouth', 'Brighton', 'Bury', 'Brighton', 'Brighton U18']","['Jan 19, 2022', 'Jan 18, 2022', 'Aug 30, 2021', 'Jul 24, 2020', 'Jul 23, 2019', 'May 31, 2019', 'Jul 1, 2018', 'May 31, 2018', 'Nov 30, 2017', 'Sep 1, 2017', 'Jul 12, 2017', 'Apr 30, 2017', 'Apr 1, 2017', 'Jan 31, 2017', 'Jul 1, 2016', 'Jan 3, 2016', 'Nov 19, 2015', 'Sep 1, 2015', 'Jul 21, 2015', 'Jul 1, 2014', 'Feb 15, 2013']","['2022-01-19', '2022-01-18', '2021-08-30', '2020-07-24', '2019-07-23', '2019-05-31', '2018-07-01', '2018-05-31', '2017-11-30', '2017-09-01', '2017-07-12', '2017-04-30', '2017-04-01', '2017-01-31', '2016-07-01', '2016-01-03', '2015-11-19', '2015-09-01', '2015-07-21', '2014-07-01', '2013-02-15']","['?', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '?']","['21/22', '21/22', '21/22', '19/20', '19/20', '18/19', '18/19', '17/18', '17/18', '17/18', '17/18', '16/17', '16/17', '16/17', '16/17', '15/16', '15/16', '15/16', '15/16', '14/15', '12/13']","['€800k', '€800k', '€800k', '€800k', '€1.00m', '€1.00m', '€250k', '€250k', '€250k', '€250k', '€250k', '€150k', '€150k', '€100k', '€100k', '€100k', '€100k', '€100k', '€100k', '-', '-']"
69,Christopher Alan Nkunku,christopher-nkunku,"Nov 14, 1997 (27)",Lagny-sur-Marne,"1,77 m",FranceDR Congo,Attack - Centre-Forward,right,Gol International,"Jul 1, 2023","Jun 30, 2029",,adidas,,"['RB Leipzig', 'Paris SG', 'Paris SG B', 'Paris SG U19', 'Paris SG U17', 'PSG Youth']","['Chelsea', 'RB Leipzig', 'Paris SG', 'Paris SG B', 'Paris SG U19', 'Paris SG U17']","['Jul 1, 2023', 'Jul 18, 2019', 'Dec 23, 2015', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2011']","['2023-07-01', '2019-07-18', '2015-12-23', '2015-07-01', '2014-07-01', '2011-07-01']","['€60.00m', '€19.50m', '-', '-', '-', '-']","['23/24', '19/20', '15/16', '15/16', '14/15', '11/12']","['€80.00m', '€12.00m', '-', '-', '-', '-']"
70,Christopher Grant Wood,chris-wood,"Dec 7, 1991 (33)",Auckland,"1,91 m",New Zealand,Attack - Centre-Forward,right,CAA Base Ltd,"Jul 1, 2023","Jun 30, 2027","Jan 23, 2025",,"Onehunga Sports (-2002), Cambridge United FC (2003-2006), Hamilton Wanderers (2006-2007), WaiBOP United (2007-2008)","['Newcastle', 'Nottm Forest', 'Newcastle', 'Burnley', 'Leeds', 'Leicester', 'Ipswich', 'Leicester', 'West Brom', 'Millwall', 'West Brom', 'Bristol City', 'West Brom', 'Birmingham', 'West Brom', 'Brighton', 'West Brom', 'Barnsley', 'West Brom', 'West Brom U18', 'Waikato FC', 'Waikato FC Yth.']","['Nottm Forest', 'Newcastle', 'Nottm Forest', 'Newcastle', 'Burnley', 'Leeds', 'Leicester', 'Ipswich', 'Leicester', 'West Brom', 'Millwall', 'West Brom', 'Bristol City', 'West Brom', 'Birmingham', 'West Brom', 'Brighton', 'West Brom', 'Barnsley', 'West Brom', 'West Brom U18', 'Waikato FC']","['Jul 1, 2023', 'Jun 30, 2023', 'Jan 20, 2023', 'Jan 13, 2022', 'Aug 21, 2017', 'Jul 1, 2015', 'Apr 24, 2015', 'Feb 27, 2015', 'Jan 1, 2013', 'Dec 28, 2012', 'Sep 17, 2012', 'May 1, 2012', 'Jan 12, 2012', 'Jan 3, 2012', 'Aug 5, 2011', 'May 31, 2011', 'Nov 19, 2010', 'Nov 14, 2010', 'Sep 23, 2010', 'Jul 1, 2009', 'Jul 1, 2008', 'Jan 1, 2008']","['2023-07-01', '2023-06-30', '2023-01-20', '2022-01-13', '2017-08-21', '2015-07-01', '2015-04-24', '2015-02-27', '2013-01-01', '2012-12-28', '2012-09-17', '2012-05-01', '2012-01-12', '2012-01-03', '2011-08-05', '2011-05-31', '2010-11-19', '2010-11-14', '2010-09-23', '2009-07-01', '2008-07-01', '2008-01-01']","['€17.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€4.50m</i>', '€30.00m', '€16.40m', '€3.60m', 'End of loan', 'loan transfer', '€1.23m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'free transfer', '-']","['23/24', '22/23', '22/23', '21/22', '17/18', '15/16', '14/15', '14/15', '12/13', '12/13', '12/13', '11/12', '11/12', '11/12', '11/12', '10/11', '10/11', '10/11', '10/11', '09/10', '08/09', '07/08']","['€8.00m', '€8.00m', '€10.00m', '€6.00m', '€6.00m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '€1.00m', '€750k', '€750k', '€750k', '€750k', '€750k', '€750k', '€750k', '€750k', '-', '-', '-']"
